time,s_x,s_y,s_yaw,t_x,t_y,t_yaw,v_cmd,w_cmd,pf_x,pf_y
18.176000000000002,1.2735091563860652,0.13073310580018405,-1.2940757589732999,1.9036362562171203,-2.0448409248731423,-1.398899480871044,0.5200921321478462,0.0021488817708390346,1.3379509616574201,0.05121455020361749
18.208000000000002,1.278085541029995,0.11463327723247338,-1.29400329826633,1.9064325087834617,-2.060948818363364,-1.3988976015014503,0.5049311578537258,0.009238368450417676,1.332139742340112,0.055736739233201923
18.240000000000002,1.2825204974888815,0.0990467650183032,-1.2936898874882106,1.9092287913970083,-2.0770567066377708,-1.3988957263474062,0.49350870189319906,0.012690118834911944,1.3239574418163782,0.05810241757052174
18.272000000000002,1.2868533427051967,0.08383472991783315,-1.2932462352871834,1.9120251040649092,-2.0931645896949185,-1.3988938552881018,0.5204633155783037,0.01458101718577123,1.3243283447785332,0.05883739525237333
18.304000000000002,1.2914034699492851,0.06788084089579882,-1.2927251853393802,1.9148214468302724,-2.1092724675271257,-1.3988919875224646,0.5347566338438381,0.0048973635484026255,1.3288024656778696,0.05281945124877144
18.336000000000002,1.2960848285265048,0.05146256396958883,-1.2924995159676702,1.9176178197636926,-2.125380340122022,-1.3988901217148912,0.530021540296609,-0.0031808614390179874,1.3312431911028246,0.04798101025298612
18.368000000000002,1.300742996620761,0.03514223668199666,-1.2925787239873128,1.9204142229498145,-2.141488207464895,-1.398888256238069,0.519973457549347,-0.006014624403842959,1.3304048082995852,0.046205576090702985
18.400000000000002,1.3053169736823773,0.01911485202756158,-1.2927682868999821,1.9232106564713531,-2.1575960695414085,-1.39888638946881,0.5067728377380223,-0.0002843458978995402,1.3257845328569287,0.04970602063303801
18.432000000000002,1.3097801894932786,0.0034905596310757514,-1.2927952288475892,1.9260071203934663,-2.173703926340233,-1.3988845200832138,0.5148100483103506,-0.0021125549685178883,1.3240980487692515,0.04857698563794816
18.464,1.3142966464491403,-0.012333692426302993,-1.2928725186979972,1.9288036147513088,-2.1898117778551622,-1.3988826472975706,0.49898904087503215,-0.0015523046532683544,1.3181565868928835,0.04889605531563265
18.496,1.3186859745930266,-0.02771653820726385,-1.2929328147574102,1.9316001395430158,-2.2059196240863503,-1.398880771011287,0.5289828459568123,-0.009372413402996329,1.321416246232538,0.044234199684732765
18.528,1.3233055335554205,-0.043931609989538205,-1.2932469372313293,1.9343966947293783,-2.222027465040449,-1.398878891825873,0.5410881080559524,-0.010353532861677528,1.3273674794763481,0.04378028522840068
18.56,1.328036476536112,-0.06055505849988649,-1.2936012137599582,1.9371932802402478,-2.2381353007295726,-1.3988770109365258,0.4819814455826108,-0.020890563899083982,1.316332921624134,0.03604864832626547
18.592,1.3322881474553991,-0.07551833746575891,-1.2943439390518123,1.9399898959864952,-2.2542431311692424,-1.3988751299159627,0.5111782723303125,-0.018117264795545648,1.3145336738438171,0.03857119400518636
18.624,1.3367374062012471,-0.09120069313804521,-1.2950214315041084,1.9427865418753363,-2.27035095637567,-1.3988732504297035,0.5404872501630654,-0.018335806397710205,1.3210461453509434,0.039055555405416685
18.656,1.341428865344572,-0.1077709838005119,-1.2957260169632983,1.945583217826249,-2.2864587763628985,-1.3988713739344432,0.5051494518940894,-0.014333322882089272,1.3167941979163287,0.0408243905103835
18.688,1.345842637115974,-0.1233987865019335,-1.2962913283077089,1.9483799237845913,-2.302566591140363,-1.3988695014142374,0.5533257192723765,-0.04741026432374863,1.3268350394259603,0.022526237148226456
18.72,1.3506066489195474,-0.1403522571150706,-1.2979811797021434,1.951176659730452,-2.3186744007113482,-1.3988676332023395,0.5396505029427533,-0.034372418439548615,1.3311277350659059,0.02954987652548035
18.752,1.3552689704627925,-0.157009007287234,-1.2993009121331618,1.9539734256811327,-2.3347822050726244,-1.3988657689210193,0.5519418688167205,-0.0342494488799252,1.3382530124879877,0.030072814234239426
18.784,1.360001196497979,-0.17400987405914844,-1.3006095425266528,1.9567702216868037,-2.350890004215299,-1.3988639075502673,0.5758579648918442,-0.032832473883056164,1.350892850954432,0.031680440915766335
18.816,1.364906614991082,-0.19172700851904068,-1.3018611103593092,1.9595670478201181,-2.3669977981266768,-1.3988620476129159,0.5342408652207624,-0.02819546571681615,1.350229925183352,0.03303409296457584
18.848,1.3694733123858998,-0.20830612229929885,-1.3029327564804467,1.9623639041616705,-2.383105586792774,-1.3988601874425834,0.519436193432466,-0.015804431254330634,1.3453322640707603,0.040170745094818286
18.88,1.3738827319643063,-0.2243810529785063,-1.3035366655588887,1.9651607907839508,-2.3992133702010294,-1.3988583254858338,0.5102395014074956,-0.012082585329072457,1.3385982686315683,0.042324786878109026
18.912,1.3781972380164682,-0.2401483789336254,-1.3040015372833678,1.9679577077367176,-2.415321148342772,-1.3988564605837193,0.4977184910547832,-0.024175445891428893,1.3295501504661815,0.03437733333538351
18.944,1.3823891897317115,-0.25553440207783834,-1.3048440817059503,1.9707546550364665,-2.4314289212150233,-1.3988545921816393,0.5224351226121834,-0.03612971743896118,1.32845510631404,0.027802879025716144
18.976,1.3867553207025716,-0.27160613496591346,-1.3061228205194342,1.973551632661915,-2.4475366888213292,-1.3988527204294436,0.4792854793314291,-0.04280191994616772,1.3155211700336913,0.021347502067056094
19.008,1.3907786680203296,-0.28649076334060714,-1.3076477394484607,1.9763486405563349,-2.463644451171437,-1.398850846153633,0.5401728884338832,-0.04553957570440669,1.3209677769833925,0.022941848945706562
19.04,1.3952367214217072,-0.30304757732909937,-1.3093462449608897,1.9791456786363137,-2.479752208279837,-1.3988489707067167,0.5195517098735951,-0.02975425178767583,1.3197461219479247,0.03157386915132419
19.072,1.3995424367381089,-0.3191379786240737,-1.310489268355279,1.9819427468053605,-2.4958599601633886,-1.3988470957210797,0.5176983727724209,-0.02475922082942015,1.3181871385619486,0.03459010492929548
19.104,1.4038072500859446,-0.3351554239939225,-1.3114363904064439,1.9847398449699025,-2.5119677068384667,-1.3988452228120412,0.4993030058543176,-0.02105801230474265,1.311711416464888,0.03639679111108207
19.136,1.407913379617007,-0.3506381395029429,-1.3122394022878527,1.9875369730547865,-2.5280754483181718,-1.3988433532840023,0.5309143116174454,-0.030735542329618462,1.3149518147676436,0.03138081032594285
19.168,1.412229478433822,-0.3669982196624775,-1.3133371466289312,1.9903341310154916,-2.544183184610154,-1.3988414878930207,0.5052620272295125,-0.035817397302192314,1.310576216354679,0.027231929443180754
19.2,1.4163479491120088,-0.38268531308177073,-1.314606914647588,1.9931313188448496,-2.5602909157154694,-1.3988396267089132,0.4986168807919803,-0.031820718688866455,1.3047707083468247,0.029490673175486953
19.232,1.420392323732646,-0.39813797779550847,-1.3158003582955033,1.9959285365730621,-2.576398641628662,-1.3988377691019327,0.5390705237596728,-0.035984343048922875,1.3109196416091524,0.02855522834664283
19.264,1.4247184420379764,-0.4147411942535103,-1.3171595089674895,1.9987257842610102,-2.592506362339015,-1.3988359138564455,0.5236367689213695,-0.04760420867818636,1.312017555002201,0.02083228747062483
19.296,1.4289188444476244,-0.4309926349777491,-1.3188531281953633,2.0015230619880633,-2.6086140778327023,-1.3988340593910011,0.49942177686385336,-0.05650343688017806,1.3061805171058016,0.013735196314497924
19.328,1.4329062248109714,-0.446531150278389,-1.3208729717014267,2.0043203698366074,-2.624721788095438,-1.398832204044884,0.5166053393263538,-0.048257054610148564,1.305655903687813,0.020037472162128298
19.36,1.4369837525540121,-0.4625154313382861,-1.3227094930504517,2.0071177078760942,-2.6408294931151666,-1.398830346379154,0.5304439755914039,-0.04861528523288867,1.3090117152687388,0.020600529924968764
19.392,1.441140436893212,-0.47893585884334555,-1.3245684777581566,2.0099150761495186,-2.6569371928843513,-1.3988284854375703,0.5241086543648906,-0.03753849196151726,1.3099765696810248,0.026997575318648576
19.424,1.445228751778145,-0.4952154326711942,-1.326002408065692,2.012712474664778,-2.673044887401476,-1.398826620920051,0.5161840388857661,-0.037161681651030114,1.3086530278331088,0.026880505151993115
19.456,1.4492328641063954,-0.5112630984385765,-1.3274174620010855,2.0155099033924695,-2.6891525766714954,-1.398824753237203,0.49585024951194595,-0.020579424588523,1.3015911897922414,0.03661597100248238
19.488,1.4530642386739159,-0.5267083135206619,-1.3282001161749988,2.0183073622705168,-2.7052602607051153,-1.3988228834360232,0.5016204440407841,-0.016963800889062762,1.2971573839898332,0.03906963594999587
19.52,1.4569130940460115,-0.5422774393372721,-1.3288462485820698,2.0211048512147696,-2.7213679395169885,-1.3988210130102439,0.510321217513681,-0.04228347620088517,1.2961050455306646,0.02341316655592655
19.552,1.4608051302389866,-0.5581100126142632,-1.3303384142078851,2.0239023701336305,-2.7374756131231397,-1.3988191436297273,0.5180843250686517,-0.041017546537557535,1.2969226210275422,0.024587455292464196
19.584,1.4647419591744173,-0.5741897879889639,-1.3318507188802948,2.0266999189440544,-2.753583281538093,-1.398817276837999,0.5042499429766183,-0.039959661721061815,1.2937595653832537,0.024557766841533848
19.616,1.4685645121980884,-0.5898957718299415,-1.333361388877873,2.0294974975860054,-2.7696909447722744,-1.3988154137727808,0.49644136612116035,-0.043121436592216456,1.2888522357723355,0.022123981537152282
19.648,1.4723013336938326,-0.605354672040662,-1.3349899067098663,2.032295106032744,-2.785798602830192,-1.3988135549602196,0.5217994509036392,-0.02545077697120652,1.2912449695853383,0.0342781041720407
19.68,1.4761870737371412,-0.6215339935787004,-1.3359597586434278,2.035092744295067,-2.8019062557097536,-1.3988117002201272,0.5360094256960011,-0.02828440136755822,1.2974210338980967,0.03299868203694041
19.712,1.4801666507501612,-0.638181950613816,-1.3370347341280824,2.037890412418716,-2.818013903402807,-1.3988098486994038,0.5119796887459339,-0.016066524362675146,1.2958234383397893,0.03982112726527456
19.744,1.483972284386914,-0.6541750657913564,-1.3376471645770585,2.040688110475401,-2.8341215458967763,-1.3988079990275621,0.5051774190331074,-0.02302800556592478,1.2927956153455493,0.03528437500941702
19.776,1.4877028762071502,-0.6699280068521479,-1.3384693404684642,2.0434858385490533,-2.850229183177057,-1.3988061495661115,0.5153778438023827,-0.011186484936803453,1.2925865945765156,0.04290280573146689
19.808,1.491494080434992,-0.6859557857574761,-1.3389048795350698,2.0462835967197956,-2.8663368152297406,-1.3988042987065332,0.5042443330783387,-0.015477154598249955,1.289554410951903,0.04003619365055948
19.84,1.4952027352886197,-0.7016811644941168,-1.33947319896251,2.0490813850485305,-2.882444442044214,-1.3988024451627574,0.5394066381020012,-0.027685171496426495,1.2966819801177785,0.03345154205251592
19.872,1.4991320699047461,-0.718411040070131,-1.3404427991908532,2.051879203564951,-2.8985520636151993,-1.3988005882050598,0.5716440119503355,-0.030419905241476027,1.311504381952151,0.03284181920541874
19.904,1.5032861126816084,-0.7361528757227273,-1.3415408664564272,2.0546770522611477,-2.9146596799438966,-1.3987987277929197,0.5150266050544633,-0.02766815888596762,1.3085779219831895,0.032681293583298104
19.936,1.507059968521858,-0.7523323770567208,-1.3425806511813183,2.056464290503432,-2.9249989514062267,-1.378952136755004,0.5310626441402396,-0.049677658078566424,1.3106604916709894,0.01997122120216528
19.968,1.5108901915138626,-0.7688723204159336,-1.3443488456080055,2.0590310662497275,-2.93844633714683,-1.3789296197830023,0.5097484111693639,-0.03876279640169644,1.3061863569861791,0.025558302936002
20.0,1.5145616867060057,-0.7848120035943851,-1.3458223282209834,2.061933070994797,-2.9533173152015624,-1.3673664791166706,0.49171739331906783,-0.021769218452941882,1.297128115776652,0.03569890939640843
20.032,1.5180805582641717,-0.8001886755378396,-1.3466589563610167,2.065213856494089,-2.9692675667526216,-1.3673395192253033,0.5128634964076397,-0.01846073963351477,1.2952139859755887,0.03834486893974183
20.064,1.5217152948849664,-0.8161391068305359,-1.3473692015821206,2.067324117155492,-2.979414318104956,-1.3467586888135303,0.5105594200788962,-0.02353896969062322,1.293014547247028,0.03512305125440267
20.096,1.5253263572159521,-0.8320667635035179,-1.3482228438727673,2.070322154980834,-2.992713085466791,-1.3467582409412873,0.5423719590718636,-0.0016390282449608047,1.2993036856463718,0.048875236227060186
20.128,1.5291421616413121,-0.8489246533824897,-1.3483115537626078,2.072617717943718,-3.0023696851131882,-1.3311695641276478,0.5240035268064203,0.02061663099483052,1.2993903473013135,0.062393122642341536
20.16,1.532851796909467,-0.8653168423758998,-1.3475777970924876,2.07402241680603,-3.0078349061938767,-1.2867813765514837,0.5478891118602057,0.015556219215356364,1.306651328442056,0.058904936451969765
20.192,1.5367161575213346,-0.8823742536228455,-1.3469712040239106,2.074575487789108,-3.0098600887054143,-1.2173946879251252,0.5040066045547903,-0.00966596035275331,1.3011804428537552,0.04372681322758408
20.224,1.5403099971201306,-0.898197409857347,-1.3472886899472953,2.0748023554682287,-3.0105879159935403,-1.1478547245176587,0.5240661160257724,-0.018623904946551525,1.301581092963026,0.03851172471337343
20.256,1.544013939855963,-0.9145171096325218,-1.3479420639743929,2.0745764293763234,-3.010068521663307,-1.0782622536932114,0.4988656455020266,0.003714489142108117,1.2942784666708187,0.05222987073520605
20.288,1.5475593764744249,-0.9301318658751148,-1.347842221506841,2.0737052443615998,-3.008356268776955,-1.0086192890494672,0.5037967002727495,-0.0020711381551901573,1.289830840313084,0.04854566071196444
20.32,1.5511221863470528,-0.9458422435086191,-1.3479266173879296,2.0719824121279813,-3.005504650917583,-0.9388761614975643,0.4835023191429728,-0.008033391265304595,1.2803465868827533,0.04455711601290494
20.352,1.554543959293738,-0.9609673810636081,-1.3481875136994377,2.0764835969671696,-3.0074704208376195,-0.9032265920151269,0.5098266837585046,-0.021634004066867604,1.2795043199566685,0.036313317370616695
20.384,1.558125592696012,-0.976818372323474,-1.3489518328512802,2.074643412244849,-3.0075491744526692,-0.9129849713364278,0.5005575301506636,-0.020338058728985007,1.2759107808507233,0.03688568820436707
20.416,1.5616490256237503,-0.9924532694943784,-1.3496880971176202,2.0821450274592745,-3.018958174550883,-0.9198260170010939,0.5161375214307306,-0.01177225199511586,1.2768812860188328,0.042568041842766295
20.448,1.5652684385824944,-1.0085320093506012,-1.350163546007418,2.0919293518652826,-3.0320815933844307,-0.9204009259508187,0.4955962165019033,-0.028081313057417838,1.2724481432592751,0.03176152980734975
20.48,1.5687409020010974,-1.0240496775056158,-1.351159624556561,2.097672762317936,-3.0395660602965098,-0.8904251382213916,0.49780233578372,-0.0254687842193976,1.2688514839102807,0.03349987215414803
20.512,1.5722078751175244,-1.0395944088253344,-1.3520958677959787,2.1061998379811118,-3.050329376079669,-0.8904756088788078,0.5149147955885086,-0.026920209950203937,1.2704531019004808,0.03313722567699732
20.544,1.5757714086317083,-1.0556398980796007,-1.3530934329989106,2.111267262162077,-3.056446525701491,-0.8617849942177463,0.5090567065330208,-0.026440650323946907,1.270138252847785,0.03324147594868137
20.576,1.5792910350721243,-1.0715549172908512,-1.3540878661203326,2.1131979032504367,-3.058288495865041,-0.7944883998169362,0.5142067483480582,-0.03911338778767049,1.2714002974484067,0.02553865922671081
20.608,1.5828178676650164,-1.0876190153464305,-1.3554815238535118,2.114098732913899,-3.0592858735368846,-0.7250349472881387,0.5025031106001041,-0.05011381720009372,1.2691670430719693,0.017980870354289177
20.64,1.586249470708767,-1.1033566228509368,-1.357274485083973,2.1140853564726974,-3.059308717728411,-0.6555167297415494,0.5126397437118605,-0.06530462798067463,1.2699532962324445,0.009146216037911107
20.672,1.5897109828140779,-1.1193719381712353,-1.3596160181831005,2.1130223166744724,-3.0584722575559153,-0.5859853495271051,0.5231912297640547,-0.06995082272622934,1.273405160214892,0.007128128391274587
20.704,1.5932076660530965,-1.1357204468344175,-1.3621533543611573,2.110752067046027,-3.0569138300946106,-0.5164129297660837,0.5214635022068933,-0.06931732985545956,1.2758232556436733,0.007372825112951456
20.736,1.5966612586082498,-1.152051593888967,-1.364796502779608,2.110770516451288,-3.0570621557200846,-0.4469544137314188,0.5005511472981964,-0.06389278880549087,1.2720608550428956,0.009072439279678126
20.768,1.5999437276591502,-1.167780468712901,-1.36724246723111,2.1104072362845456,-3.057008726802968,-0.37749772480035826,0.5301386699363655,-0.07572114331873199,1.2769457961375092,0.004221057404158325
20.8,1.603351988756631,-1.1843330120264899,-1.3700861896962229,2.10997284645526,-3.056948238568238,-0.30805666069837884,0.5657819029785128,-0.08648522712718038,1.2909044508759961,0.0010168111407203807
20.832,1.6069361910101883,-1.2019907148347613,-1.37332132858373,2.109538361607745,-3.056917644991058,-0.2386343568955719,0.5531260285842433,-0.0867762349737367,1.299370636284117,-0.00027095344657563036
20.864,1.610405237912621,-1.219382728601012,-1.3766144429189384,2.109118821512137,-3.056921501728881,-0.16922931205105302,0.6917306183731479,-0.0954054635438708,1.3448176171574557,0.005759468688201931
20.896,1.6146118757275048,-1.2408166637901488,-1.3801764767608131,2.1087113667431763,-3.0569566756392925,-0.09983592431293983,0.623684968473,-0.11381283993042142,1.3651450859338246,-0.00847650960666387
20.928,1.6184012791866156,-1.2605813797899716,-1.3842393663531198,2.1083149910014294,-3.05700732122351,-0.030440183445063964,0.6374265794332439,-0.11039752031429616,1.3864086923645444,-0.005518700702198359
20.96,1.6221740690709205,-1.2806535549557956,-1.3884296341551055,2.1079285280918714,-3.0570371394307427,0.03894623576935194,0.6866467073276123,-0.09589548789502783,1.4182246387059934,0.005170045378159087
20.992,1.6261312058254662,-1.3021907704097713,-1.3920817693524756,2.107549717457886,-3.057110554952825,0.1083273157694537,0.6514825115573354,-0.08130055711391014,1.4358430765355659,0.009895364145250269
21.024,1.6298401132418738,-1.3228128513295625,-1.395175958606024,2.1071797776477386,-3.0571783435367874,0.1777070301844557,0.6506918789762773,-0.06707136027280537,1.4506874206438705,0.0168017921637552
21.056,1.6334695264363026,-1.343356235779078,-1.3977256280866928,2.1068204276947586,-3.057234153248743,0.24709865750611532,0.6744934631261907,-0.048220538162970374,1.469871114285511,0.026851914592547228
21.088,1.6371679364000487,-1.3645906709423903,-1.399558193772015,2.1064725598533593,-3.057297062270378,0.31652088530651085,0.6674439610209087,-0.02567598451218832,1.4842794280803193,0.03737653839676865
21.12,1.6408022169001075,-1.385669916806205,-1.4005329326603588,2.1061384354930635,-3.0573807386751746,0.38596147000749537,0.8045180019469669,0.003276847547256251,1.5342436029617705,0.05088721517100449
21.152,1.6451116793069227,-1.4107737598439307,-1.4004313588142299,2.105818913576042,-3.0574842909834365,0.45542481989641026,0.8267789935779054,0.00771050540253624,1.5836562762576583,0.052514735372598646
21.184,1.6495803713799768,-1.43682507343816,-1.4000973519011601,2.105513583509467,-3.0576070936500934,0.5249134216021941,0.7770556787737214,-0.04557541797733713,1.6130372877488988,0.03083151602084379
21.216,1.653822320453087,-1.4614981760024044,-1.4017068680758173,2.1052236559775515,-3.057747753251854,0.59443089588549,0.75440398486987,-0.12450284780412434,1.631812363108088,-0.003100359026067604
21.248,1.6578914660847108,-1.485405417447533,-1.4061539646193357,2.1049503568509045,-3.0579047184001023,0.6639811088592745,0.8179488562539632,-0.06247014781252126,1.664985896794226,0.02516291058024411
21.28,1.6621677453842891,-1.5111241703884182,-1.408550975492386,2.104694870906258,-3.0580762634873158,0.7335683075543494,0.7535880465795053,-0.06453818590805452,1.6759296954889917,0.02220168751157692
21.312,1.6660728102427647,-1.5350826093518195,-1.4108463412719532,2.104461807298102,-3.0582632647945283,0.8031695140203108,0.7879330722913511,-0.11470754373392641,1.6948401251268368,0.0030834404853430208
21.344,1.670061750468344,-1.5599358925317879,-1.414950019378726,2.104338765484721,-3.0585424743401632,0.8720567203728592,0.7977112944908442,-0.12595076605001118,1.7136107746770928,-0.0008443431065418375
21.376,1.6740116182729805,-1.5851434807107032,-1.419745103121036,2.108111680082685,-3.0542649593914346,0.9316308271507303,0.8201875324392293,-0.10582189913252513,1.7358614462311146,0.008360881486297817
21.408,1.6779448246722073,-1.611060175720995,-1.4237830694208387,2.114050315269383,-3.0468268154567926,0.9718100625686621,0.7054447781742423,-0.11871834616525279,1.723314181004846,-0.004163449975627814
21.44,1.68126365607231,-1.6336735024265137,-1.4281225235590278,2.1214059328347723,-3.0364520550033993,0.9935188430181994,0.7189225865627027,-0.13116684771940432,1.7160782884159103,-0.008680733213250181
21.472,1.6845126873413814,-1.6564369717128349,-1.4331077256657134,2.130209686833319,-3.0231537493714367,0.9959740898728282,0.7248804912472248,-0.1297675607448332,1.7113967996731594,-0.0075872864118786175
21.504,1.6876730086361347,-1.6793829649692875,-1.4380552944275697,2.139260894425068,-3.009279444419622,0.9964979912977606,0.6603312705287223,-0.09891434872499638,1.6894608514923772,0.0017341001674360448
21.536,1.6904669212223293,-1.700450616668223,-1.4418267660617656,2.1483318227460364,-2.995347940853264,0.9969292039602321,0.6790217971043491,-0.13362306005348348,1.675537476155682,-0.013259553552132415
21.568,1.6932210991994159,-1.7219478724816941,-1.446599118643366,2.1574004960808493,-2.981422745640921,0.9973610486643008,0.6952919871677375,-0.10920160526693827,1.6680166092095976,-0.0005873011716605707
21.6,1.6959512688492324,-1.7439616895635035,-1.4507675232796613,2.166488834208254,-2.967474710188183,0.9969077958827075,0.645745423764408,-0.08655611242400044,1.6477048943491075,0.00675339204589145
21.632,1.6984189572568673,-1.7645634583911636,-1.4540703948729918,2.1755198816697683,-2.9536261082171684,0.9964942244569667,0.6168011738431459,-0.05885826271850604,1.6220247160016277,0.01906868122296506
21.664,1.7007081763694674,-1.784216669229605,-1.4563154293045233,2.1844939869496307,-2.939882983192219,0.9961507580483417,0.6177328344317776,-0.05170369124452971,1.600080800352811,0.022804008055748642
21.696,1.702949395917494,-1.8038272821682604,-1.4582861406620504,2.1934488027120254,-2.926169402926959,0.9958605343285438,0.6141417278405111,-0.0354696377827007,1.579978074166335,0.03107135329284958
21.728,1.7051433933946545,-1.8233312432028341,-1.4596384881018984,2.2024008016239027,-2.9124536773553378,0.995617987000613,0.5695100413830927,0.014917912003203367,1.5495940893946427,0.05780745271041007
21.76,1.7071682480264452,-1.8415103666593349,-1.4591091639184515,2.2113496503424916,-2.89873551156346,0.9954204495707648,0.5325622365388649,0.03246880369686089,1.5132959678674147,0.0688776280012661
21.792,1.7090711354189936,-1.8584995324165896,-1.4579396696892046,2.2202919248898283,-2.885019819118629,0.9952616060218767,0.5042731206815244,0.051158574696295055,1.4738359537885517,0.08176846095692775
21.824,1.710893309514054,-1.874557080603728,-1.4560984342701322,2.2291658716401845,-2.871304741090574,0.9950970154491545,0.5371720595770579,0.07290976039317244,1.4487187083067445,0.09267785881317084
21.856,1.7128542180488457,-1.8915171987923312,-1.4534771073866115,2.238034971078631,-2.8575928276919704,0.994925052017117,0.5562935051234884,0.08192790854668709,1.4325819853124628,0.0963528052263253
21.888,1.7149374426672759,-1.909108511240679,-1.450529755687949,2.2469124711874717,-2.84388326208773,0.9947857484483491,0.4573483301590096,0.09124787764565197,1.3901874450931384,0.1129782241329039
21.92,1.7167288285280813,-1.9238214546507133,-1.4472490531104976,2.2557989791702724,-2.8301743792517087,0.9946768873213878,0.47783925657277465,0.11110900726156181,1.359364154881926,0.12347955448735444
21.952,1.7186222351568168,-1.9389308168993928,-1.4432551041179915,2.264692674144402,-2.816465650352567,0.9945929916405638,0.4757119636998264,0.10703318527326883,1.3331123661361515,0.12110467479539022
21.984,1.7205627251225541,-1.9539895088509331,-1.4391720926442484,2.273591541210408,-2.8027570856311064,0.9945291558585215,0.46894771584166145,0.12341168904758225,1.3071664710239477,0.13325191784733048
22.016000000000002,1.7225477171194663,-1.9688445851140377,-1.4347201793492634,2.282494004735925,-2.7890486743282747,0.9944812273561205,0.43594556346732183,0.13916949464620917,1.274586638961686,0.15106800490652228
22.048000000000002,1.7244698402355363,-1.982705956979146,-1.4297287235123906,2.291406541230342,-2.7753434264601804,0.9944921703432753,0.4328755152281518,0.14413554171221,1.2467053400334929,0.15544769276966752
22.080000000000002,1.7264341187636647,-1.9963985701210254,-1.4245186313136542,2.3003197972454887,-2.761638427218063,0.9945139698493962,0.43063216928716574,0.149096815309778,1.2218826067860877,0.1596739535373933
22.112000000000002,1.7284580189211054,-2.010021443874165,-1.4189862688686121,2.309232470654572,-2.7479329247325044,0.9945404223143665,0.4352462997812094,0.16468043553601805,1.2007597151116194,0.1698721636478246
22.144000000000002,1.7305805047049732,-2.0237352519870586,-1.4129471585797861,2.318143786385567,-2.7342264323776395,0.9945637222637936,0.3857157607637695,0.15444175190930254,1.1688257294829287,0.17688408178290152
22.176000000000002,1.7325543734363247,-2.0360247405786995,-1.407222320068894,2.327054050617224,-2.72051919002853,0.9945844518861771,0.39146009880452926,0.1733787734646172,1.1415336041471682,0.19036306615501583
22.208000000000002,1.7346147984937363,-2.048349916978146,-1.400970851006378,2.3359635580711333,-2.7068114277722706,0.9946030575243435,0.4071862304035248,0.1897998877551719,1.122889974685893,0.1977391470474529
22.240000000000002,1.7368325870075116,-2.0611082638292375,-1.3940302577654222,2.344871591291052,-2.693102695298094,0.9946126453290012,0.4091531232996574,0.18646461415772397,1.108964132614296,0.19448177458569227
22.272000000000002,1.7391506764541815,-2.0739635038211137,-1.3869293542007999,2.353777737545353,-2.6793927333715404,0.9946087453680023,0.38182085874689237,0.18575308300526336,1.0869552751025324,0.20428209532421057
22.304000000000002,1.7414152468626962,-2.0860149515194375,-1.3798610732240189,2.362682497790293,-2.665681871616536,0.9945936177335059,0.41889703253912774,0.22302248827321514,1.0769905432459668,0.21885362312230228
22.336000000000002,1.7439669029844918,-2.0990509996119564,-1.3715816436234403,2.3715866897786766,-2.651970639515612,0.9945720432757087,0.4334894013615723,0.24408152692836688,1.072872608063025,0.22859287549452323
22.368000000000002,1.746731924980767,-2.112585578602986,-1.3623639934933667,2.380491146652663,-2.6382595737933365,0.9945494769797437,0.4111495053644924,0.2445434253058513,1.0625029716918963,0.2386531748938495
22.400000000000002,1.7494927500735455,-2.1254961765842126,-1.3530627270309994,2.3893963546625208,-2.6245489854026833,0.9945286395126764,0.5194913504230954,0.3595502736183099,1.0787829021907298,0.2694739990793434
22.432000000000002,1.7530926618087523,-2.141463403628216,-1.340009358056313,2.398302567389852,-2.6108390439335434,0.9945124572420018,0.4873782021213116,0.3660314160078876,1.085204967911298,0.2881335537618547
22.464000000000002,1.7567273846655596,-2.156734980650593,-1.3266554310436902,2.407209843124414,-2.59712978976649,0.9945021296069191,0.502610714205975,0.37998565055630074,1.0987658359522314,0.2897399103690618
22.496000000000002,1.760660741402011,-2.1723320596517217,-1.3121956866395106,2.416118023170997,-2.5834211215415572,0.9944971879277664,0.5528451797095545,0.40798433834821396,1.1265109432499654,0.284089944412394
22.528,1.7652125899917204,-2.1893389880241747,-1.2966576897017967,2.4250268125437136,-2.569712848699732,0.9944960931428112,0.47505433742205916,0.3575301936355073,1.125773585421796,0.28871767130120096
22.56,1.7694276749882207,-2.2042015247635565,-1.2834165960422457,2.433935883540575,-2.5560047587269277,0.9944968870989739,0.4869852822106382,0.3766780844255224,1.1277804011888481,0.2953231310918144
22.592,1.7739105425520634,-2.2191403696976026,-1.2690938905673916,2.4428449595485326,-2.5422966719432534,0.9944977656082626,0.48721719445841055,0.3982755529910155,1.1272725049019747,0.3092213166218543
22.624,1.7786087293526143,-2.2340210104772877,-1.2539861923645332,2.451753905892912,-2.5285885007645788,0.9944979939526604,0.4767135979493014,0.3810250422781912,1.1285402601369778,0.30349673210834643
22.656,1.7834259923518248,-2.2485260666551614,-1.2394717633103185,2.460662730533457,-2.5148802507754584,0.9944976483835626,0.44745342191109705,0.35857334214108516,1.1196902235206434,0.3041656099855766
22.688,1.7881664824399905,-2.262131353519052,-1.2259477251385007,2.4695714912509517,-2.501171959642959,0.9944968713053793,0.43102014531735305,0.3623990977559114,1.1039460312018972,0.3166561525869799
22.72,1.7929046374814668,-2.275161627489372,-1.2123945684885538,2.478480243888155,-2.487463663367127,0.9944958765583607,0.45730003355855,0.37674946573708606,1.1023632055649035,0.3113160623986126
